CityName,StimuliFile,CityImage,StreetSign,LearningVideoFile,UpdatingVideoFile,Cue,Image,Category,CorrectResponse,Novelty,UpdateImage,TestImage1,TestImage2,TestImage3,TestImage4,TestImage1Type,TestImage2Type,TestImage3Type,TestImage4Type,UPDATE_RESP,UPDATE_CORR
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,ZÁSZLÓ UTCA,stimuli/objects/005a.jpg,object,left,1,stimuli/objects/013a.jpg,stimuli/objects/071b.jpg,stimuli/objects/013a.jpg,stimuli/objects/013b.jpg,stimuli/objects/071a.jpg,dist2,target,lure,dist1,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,OROSZLÁN UTCA,stimuli/scenes/014a.jpg,scene,right,1,stimuli/scenes/078a.jpg,stimuli/scenes/100a.jpg,stimuli/scenes/100b.jpg,stimuli/scenes/078a.jpg,stimuli/scenes/078b.jpg,dist1,dist2,target,lure,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,LÁNDZSA UTCA,stimuli/scenes/055a.jpg,scene,right,2,stimuli/objects/070a.jpg,stimuli/objects/070b.jpg,stimuli/scenes/061b.jpg,stimuli/objects/070a.jpg,stimuli/scenes/061a.jpg,lure,dist2,target,dist1,None,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,LEMEZ UTCA,stimuli/objects/067a.jpg,object,left,1,stimuli/objects/002a.jpg,stimuli/objects/002a.jpg,stimuli/scenes/089b.jpg,stimuli/scenes/089a.jpg,stimuli/objects/002b.jpg,target,dist2,dist1,lure,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,DOMINÓ UTCA,stimuli/objects/091a.jpg,object,left,0,stimuli/objects/091a.jpg,stimuli/scenes/119b.jpg,stimuli/objects/091a.jpg,stimuli/scenes/119a.jpg,stimuli/objects/091b.jpg,dist2,target,dist1,lure,right,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,PÉKSÉG UTCA,stimuli/objects/042a.jpg,object,left,2,stimuli/scenes/030a.jpg,stimuli/objects/021b.jpg,stimuli/scenes/030a.jpg,stimuli/scenes/030b.jpg,stimuli/objects/021a.jpg,dist2,target,lure,dist1,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,KÖNYVTÁR UTCA,stimuli/objects/077a.jpg,object,left,2,stimuli/scenes/052a.jpg,stimuli/scenes/052b.jpg,stimuli/scenes/056a.jpg,stimuli/scenes/052a.jpg,stimuli/scenes/056b.jpg,lure,dist1,target,dist2,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,VASALÓ UTCA,stimuli/scenes/042a.jpg,scene,right,2,stimuli/objects/065a.jpg,stimuli/scenes/017b.jpg,stimuli/scenes/017a.jpg,stimuli/objects/065a.jpg,stimuli/objects/065b.jpg,dist2,dist1,target,lure,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,AKÁC UTCA,stimuli/scenes/119a.jpg,scene,right,0,stimuli/scenes/119a.jpg,stimuli/objects/084a.jpg,stimuli/scenes/119a.jpg,stimuli/objects/084b.jpg,stimuli/scenes/119b.jpg,dist1,target,dist2,lure,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,PAPRIKA UTCA,stimuli/scenes/077a.jpg,scene,right,0,stimuli/scenes/077a.jpg,stimuli/scenes/114a.jpg,stimuli/scenes/077b.jpg,stimuli/scenes/114b.jpg,stimuli/scenes/077a.jpg,dist1,lure,dist2,target,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,CSAVAR UTCA,stimuli/scenes/096a.jpg,scene,right,1,stimuli/scenes/089a.jpg,stimuli/scenes/089a.jpg,stimuli/scenes/043a.jpg,stimuli/scenes/043b.jpg,stimuli/scenes/089b.jpg,target,dist1,dist2,lure,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,SZALVÉTA UTCA,stimuli/objects/012a.jpg,object,left,2,stimuli/scenes/012a.jpg,stimuli/objects/103b.jpg,stimuli/scenes/012b.jpg,stimuli/scenes/012a.jpg,stimuli/objects/103a.jpg,dist2,lure,target,dist1,right,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,AJÁNDÉK UTCA,stimuli/scenes/002a.jpg,scene,right,2,stimuli/objects/036a.jpg,stimuli/objects/035b.jpg,stimuli/objects/036b.jpg,stimuli/objects/035a.jpg,stimuli/objects/036a.jpg,dist2,lure,dist1,target,right,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,RÁDIÓ UTCA,stimuli/objects/075a.jpg,object,left,2,stimuli/scenes/067a.jpg,stimuli/scenes/067b.jpg,stimuli/objects/070b.jpg,stimuli/objects/070a.jpg,stimuli/scenes/067a.jpg,lure,dist2,dist1,target,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,POLIP UTCA,stimuli/scenes/090a.jpg,scene,right,0,stimuli/scenes/090a.jpg,stimuli/objects/024a.jpg,stimuli/scenes/090b.jpg,stimuli/scenes/090a.jpg,stimuli/objects/024b.jpg,dist1,lure,target,dist2,right,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,SZILVA UTCA,stimuli/scenes/072a.jpg,scene,right,1,stimuli/scenes/075a.jpg,stimuli/scenes/054b.jpg,stimuli/scenes/054a.jpg,stimuli/scenes/075a.jpg,stimuli/scenes/075b.jpg,dist2,dist1,target,lure,right,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,FÜZET UTCA,stimuli/scenes/019a.jpg,scene,right,1,stimuli/scenes/038a.jpg,stimuli/scenes/038b.jpg,stimuli/scenes/018b.jpg,stimuli/scenes/038a.jpg,stimuli/scenes/018a.jpg,lure,dist2,target,dist1,right,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,MOGYORÓ UTCA,stimuli/objects/105a.jpg,object,left,1,stimuli/objects/113a.jpg,stimuli/objects/113a.jpg,stimuli/scenes/011a.jpg,stimuli/objects/113b.jpg,stimuli/scenes/011b.jpg,target,dist1,lure,dist2,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,TELEFON UTCA,stimuli/objects/076a.jpg,object,left,1,stimuli/objects/094a.jpg,stimuli/scenes/045a.jpg,stimuli/objects/094b.jpg,stimuli/objects/094a.jpg,stimuli/scenes/045b.jpg,dist1,lure,target,dist2,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,SZIKLA UTCA,stimuli/scenes/102a.jpg,scene,right,2,stimuli/objects/111a.jpg,stimuli/objects/078b.jpg,stimuli/objects/111a.jpg,stimuli/objects/111b.jpg,stimuli/objects/078a.jpg,dist2,target,lure,dist1,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,RIBIZLI UTCA,stimuli/objects/086a.jpg,object,left,1,stimuli/objects/068a.jpg,stimuli/objects/015a.jpg,stimuli/objects/068a.jpg,stimuli/objects/068b.jpg,stimuli/objects/015b.jpg,dist1,target,lure,dist2,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,SALÁTA UTCA,stimuli/objects/043a.jpg,object,left,1,stimuli/objects/015a.jpg,stimuli/objects/015b.jpg,stimuli/objects/015a.jpg,stimuli/objects/120a.jpg,stimuli/objects/120b.jpg,lure,target,dist1,dist2,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,BOLYGÓ UTCA,stimuli/objects/066a.jpg,object,left,0,stimuli/objects/066a.jpg,stimuli/objects/097b.jpg,stimuli/objects/066b.jpg,stimuli/objects/097a.jpg,stimuli/objects/066a.jpg,dist2,lure,dist1,target,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,MOSODA UTCA,stimuli/objects/024a.jpg,object,left,0,stimuli/objects/024a.jpg,stimuli/objects/024b.jpg,stimuli/objects/024a.jpg,stimuli/objects/112a.jpg,stimuli/objects/112b.jpg,lure,target,dist1,dist2,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,HERNYÓ UTCA,stimuli/objects/010a.jpg,object,left,2,stimuli/scenes/081a.jpg,stimuli/scenes/063a.jpg,stimuli/scenes/081b.jpg,stimuli/scenes/081a.jpg,stimuli/scenes/063b.jpg,dist1,lure,target,dist2,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,KUTYA UTCA,stimuli/objects/084a.jpg,object,left,0,stimuli/objects/084a.jpg,stimuli/objects/084b.jpg,stimuli/objects/033b.jpg,stimuli/objects/084a.jpg,stimuli/objects/033a.jpg,lure,dist2,target,dist1,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,KATONA UTCA,stimuli/objects/039a.jpg,object,left,1,stimuli/objects/115a.jpg,stimuli/objects/063a.jpg,stimuli/objects/063b.jpg,stimuli/objects/115a.jpg,stimuli/objects/115b.jpg,dist1,dist2,target,lure,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,HENTES UTCA,stimuli/objects/033a.jpg,object,left,0,stimuli/objects/033a.jpg,stimuli/objects/101a.jpg,stimuli/objects/033b.jpg,stimuli/objects/033a.jpg,stimuli/objects/101b.jpg,dist1,lure,target,dist2,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,MUSTÁR UTCA,stimuli/scenes/044a.jpg,scene,right,0,stimuli/scenes/044a.jpg,stimuli/objects/047b.jpg,stimuli/scenes/044a.jpg,stimuli/objects/047a.jpg,stimuli/scenes/044b.jpg,dist2,target,dist1,lure,right,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,TERÍTŐ UTCA,stimuli/scenes/027a.jpg,scene,right,2,stimuli/objects/098a.jpg,stimuli/scenes/030b.jpg,stimuli/objects/098a.jpg,stimuli/scenes/030a.jpg,stimuli/objects/098b.jpg,dist2,target,dist1,lure,right,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,KIRAKÓ UTCA,stimuli/scenes/093a.jpg,scene,right,1,stimuli/scenes/100a.jpg,stimuli/objects/114b.jpg,stimuli/scenes/100a.jpg,stimuli/scenes/100b.jpg,stimuli/objects/114a.jpg,dist2,target,lure,dist1,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,KORONG UTCA,stimuli/scenes/025a.jpg,scene,right,2,stimuli/objects/021a.jpg,stimuli/scenes/087a.jpg,stimuli/scenes/087b.jpg,stimuli/objects/021b.jpg,stimuli/objects/021a.jpg,dist1,dist2,lure,target,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,PÁLMAFA UTCA,stimuli/objects/080a.jpg,object,left,2,stimuli/scenes/009a.jpg,stimuli/objects/098a.jpg,stimuli/objects/098b.jpg,stimuli/scenes/009b.jpg,stimuli/scenes/009a.jpg,dist1,dist2,lure,target,right,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,MANDARIN UTCA,stimuli/objects/009a.jpg,object,left,0,stimuli/objects/009a.jpg,stimuli/objects/009b.jpg,stimuli/objects/009a.jpg,stimuli/scenes/006a.jpg,stimuli/scenes/006b.jpg,lure,target,dist1,dist2,right,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,KOSÁR UTCA,stimuli/objects/048a.jpg,object,left,2,stimuli/scenes/063a.jpg,stimuli/scenes/063b.jpg,stimuli/scenes/063a.jpg,stimuli/scenes/067b.jpg,stimuli/scenes/067a.jpg,lure,target,dist2,dist1,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,PÁRNA UTCA,stimuli/objects/041a.jpg,object,left,1,stimuli/objects/071a.jpg,stimuli/objects/071a.jpg,stimuli/objects/071b.jpg,stimuli/objects/055a.jpg,stimuli/objects/055b.jpg,target,lure,dist1,dist2,left,0
Hippopolis,stimuli/subj_files/ST01_120922_cityA.csv,./stimuli/seattle.jpg,./stimuli/street_plate1.png,./stimuli/videos/hippopolis_part,./stimuli/videos/hippo-satellite.mp4,KÍGYÓ UTCA,stimuli/objects/087a.jpg,object,left,1,stimuli/objects/110a.jpg,stimuli/objects/008b.jpg,stimuli/objects/008a.jpg,stimuli/objects/110b.jpg,stimuli/objects/110a.jpg,dist2,dist1,lure,target,right,0
